ligand,protein,label,pid
2024_06_19_after_structure_filters/1M79/1M79_A_194_ligand_1.sdf,2024_06_19_after_structure_filters/1M79/1M79_protein_cleaned.pdb,1,1M79
2024_06_19_after_structure_filters/1M79/1M79_A_194_ligand_2.sdf,2024_06_19_after_structure_filters/1M79/1M79_protein_cleaned.pdb,1,1M79
2024_06_19_after_structure_filters/1M79/1M79_B_196_ligand_0.sdf,2024_06_19_after_structure_filters/1M79/1M79_protein_cleaned.pdb,1,1M79
2024_06_19_after_structure_filters/1M79/1M79_B_196_ligand_1.sdf,2024_06_19_after_structure_filters/1M79/1M79_protein_cleaned.pdb,1,1M79
2024_06_19_after_structure_filters/1M79/1M79_B_196_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1M79/1M79_protein_cleaned.pdb,0,1M79
2024_06_19_after_structure_filters/1M7A/1M7A_A_194_ligand_1.sdf,2024_06_19_after_structure_filters/1M7A/1M7A_protein_cleaned.pdb,1,1M7A
2024_06_19_after_structure_filters/1M7A/1M7A_B_196_ligand_1.sdf,2024_06_19_after_structure_filters/1M7A/1M7A_protein_cleaned.pdb,1,1M7A
2024_06_19_after_structure_filters/1M7A/1M7A_B_196_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1M7A/1M7A_protein_cleaned.pdb,0,1M7A
2024_06_19_after_structure_filters/1M7G/1M7G_A_1302_ligand_2.sdf,2024_06_19_after_structure_filters/1M7G/1M7G_protein_cleaned.pdb,1,1M7G
2024_06_19_after_structure_filters/1M7G/1M7G_A_1302_ligand_3.sdf,2024_06_19_after_structure_filters/1M7G/1M7G_protein_cleaned.pdb,1,1M7G
2024_06_19_after_structure_filters/1M7G/1M7G_B_1305_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1M7G/1M7G_protein_cleaned.pdb,0,1M7G
2024_06_19_after_structure_filters/1M7G/1M7G_D_1310_ligand_1.sdf,2024_06_19_after_structure_filters/1M7G/1M7G_protein_cleaned.pdb,1,1M7G
2024_06_19_after_structure_filters/1M7G/1M7G_D_1310_ligand_4.sdf,2024_06_19_after_structure_filters/1M7G/1M7G_protein_cleaned.pdb,1,1M7G
2024_06_19_after_structure_filters/1M7G/1M7G_D_1310_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1M7G/1M7G_protein_cleaned.pdb,0,1M7G
2024_06_19_after_structure_filters/1MEH/1MEH_A_602_ligand_0.sdf,2024_06_19_after_structure_filters/1MEH/1MEH_protein_cleaned.pdb,1,1MEH
2024_06_19_after_structure_filters/1MEH/1MEH_A_602_ligand_1.sdf,2024_06_19_after_structure_filters/1MEH/1MEH_protein_cleaned.pdb,1,1MEH
2024_06_19_after_structure_filters/1MEH/1MEH_A_602_ligand_2.sdf,2024_06_19_after_structure_filters/1MEH/1MEH_protein_cleaned.pdb,1,1MEH
2024_06_19_after_structure_filters/1MEH/1MEH_A_602_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1MEH/1MEH_protein_cleaned.pdb,0,1MEH
2024_06_19_after_structure_filters/1MEH/1MEH_A_602_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1MEH/1MEH_protein_cleaned.pdb,0,1MEH
2024_06_19_after_structure_filters/1MI4/1MI4_A_1001_ligand_0.sdf,2024_06_19_after_structure_filters/1MI4/1MI4_protein_cleaned.pdb,1,1MI4
2024_06_19_after_structure_filters/1MMT/1MMT_A_1427_ligand_2.sdf,2024_06_19_after_structure_filters/1MMT/1MMT_protein_cleaned.pdb,1,1MMT
2024_06_19_after_structure_filters/1MMV/1MMV_B_2760_ligand_0.sdf,2024_06_19_after_structure_filters/1MMV/1MMV_protein_cleaned.pdb,1,1MMV
2024_06_19_after_structure_filters/1MMV/1MMV_B_2760_ligand_1.sdf,2024_06_19_after_structure_filters/1MMV/1MMV_protein_cleaned.pdb,1,1MMV
2024_06_19_after_structure_filters/1MMV/1MMV_B_2760_ligand_2.sdf,2024_06_19_after_structure_filters/1MMV/1MMV_protein_cleaned.pdb,1,1MMV
2024_06_19_after_structure_filters/1MMV/1MMV_B_2760_ligand_4.sdf,2024_06_19_after_structure_filters/1MMV/1MMV_protein_cleaned.pdb,1,1MMV
2024_06_19_after_structure_filters/1MMV/1MMV_B_2760_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1MMV/1MMV_protein_cleaned.pdb,0,1MMV
2024_06_19_after_structure_filters/1MMV/1MMV_B_2760_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1MMV/1MMV_protein_cleaned.pdb,0,1MMV
2024_06_19_after_structure_filters/1MRH/1MRH_A_300_ligand_1.sdf,2024_06_19_after_structure_filters/1MRH/1MRH_protein_cleaned.pdb,1,1MRH
2024_06_19_after_structure_filters/1MRH/1MRH_A_300_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1MRH/1MRH_protein_cleaned.pdb,0,1MRH
2024_06_19_after_structure_filters/1MRH/1MRH_A_300_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1MRH/1MRH_protein_cleaned.pdb,0,1MRH
2024_06_19_after_structure_filters/1MZC/1MZC_B_1002_ligand_3.sdf,2024_06_19_after_structure_filters/1MZC/1MZC_protein_cleaned.pdb,1,1MZC
2024_06_19_after_structure_filters/1MZC/1MZC_B_1002_ligand_4.sdf,2024_06_19_after_structure_filters/1MZC/1MZC_protein_cleaned.pdb,1,1MZC
2024_06_19_after_structure_filters/1N0S/1N0S_A_500_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1N0S/1N0S_protein_cleaned.pdb,0,1N0S
2024_06_19_after_structure_filters/1N0S/1N0S_A_500_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1N0S/1N0S_protein_cleaned.pdb,0,1N0S
2024_06_19_after_structure_filters/1N0S/1N0S_B_501_ligand_4.sdf,2024_06_19_after_structure_filters/1N0S/1N0S_protein_cleaned.pdb,1,1N0S
2024_06_19_after_structure_filters/1N2H/1N2H_A_1001_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1N2H/1N2H_protein_cleaned.pdb,0,1N2H
2024_06_19_after_structure_filters/1N2H/1N2H_A_1001_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1N2H/1N2H_protein_cleaned.pdb,0,1N2H
2024_06_19_after_structure_filters/1N2H/1N2H_B_1002_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1N2H/1N2H_protein_cleaned.pdb,0,1N2H
2024_06_19_after_structure_filters/1N55/1N55_A_650_ligand_0.sdf,2024_06_19_after_structure_filters/1N55/1N55_protein_cleaned.pdb,1,1N55
2024_06_19_after_structure_filters/1N55/1N55_A_650_ligand_3.sdf,2024_06_19_after_structure_filters/1N55/1N55_protein_cleaned.pdb,1,1N55
2024_06_19_after_structure_filters/1N55/1N55_A_650_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1N55/1N55_protein_cleaned.pdb,0,1N55
2024_06_19_after_structure_filters/1N55/1N55_A_650_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1N55/1N55_protein_cleaned.pdb,0,1N55
2024_06_19_after_structure_filters/1N55/1N55_A_650_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1N55/1N55_protein_cleaned.pdb,0,1N55
2024_06_19_after_structure_filters/1N5J/1N5J_A_218_ligand_1.sdf,2024_06_19_after_structure_filters/1N5J/1N5J_protein_cleaned.pdb,1,1N5J
2024_06_19_after_structure_filters/1N5J/1N5J_A_218_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1N5J/1N5J_protein_cleaned.pdb,0,1N5J
2024_06_19_after_structure_filters/1N5J/1N5J_A_218_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1N5J/1N5J_protein_cleaned.pdb,0,1N5J
2024_06_19_after_structure_filters/1NAA/1NAA_A_801_ligand_0.sdf,2024_06_19_after_structure_filters/1NAA/1NAA_protein_cleaned.pdb,1,1NAA
2024_06_19_after_structure_filters/1NAA/1NAA_A_801_ligand_1.sdf,2024_06_19_after_structure_filters/1NAA/1NAA_protein_cleaned.pdb,1,1NAA
2024_06_19_after_structure_filters/1NAA/1NAA_A_801_ligand_4.sdf,2024_06_19_after_structure_filters/1NAA/1NAA_protein_cleaned.pdb,1,1NAA
2024_06_19_after_structure_filters/1NAA/1NAA_A_801_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1NAA/1NAA_protein_cleaned.pdb,0,1NAA
2024_06_19_after_structure_filters/1NAA/1NAA_B_1801_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1NAA/1NAA_protein_cleaned.pdb,0,1NAA
2024_06_19_after_structure_filters/1NAA/1NAA_B_1801_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1NAA/1NAA_protein_cleaned.pdb,0,1NAA
2024_06_19_after_structure_filters/1NAA/1NAA_B_1801_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1NAA/1NAA_protein_cleaned.pdb,0,1NAA
2024_06_19_after_structure_filters/1NC9/1NC9_A_5100_ligand_0.sdf,2024_06_19_after_structure_filters/1NC9/1NC9_protein_cleaned.pdb,1,1NC9
2024_06_19_after_structure_filters/1NC9/1NC9_A_5100_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1NC9/1NC9_protein_cleaned.pdb,0,1NC9
2024_06_19_after_structure_filters/1NC9/1NC9_A_5100_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1NC9/1NC9_protein_cleaned.pdb,0,1NC9
2024_06_19_after_structure_filters/1NC9/1NC9_A_5100_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1NC9/1NC9_protein_cleaned.pdb,0,1NC9
2024_06_19_after_structure_filters/1NDF/1NDF_A_5001_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1NDF/1NDF_protein_cleaned.pdb,0,1NDF
2024_06_19_after_structure_filters/1NDF/1NDF_B_6001_ligand_2.sdf,2024_06_19_after_structure_filters/1NDF/1NDF_protein_cleaned.pdb,1,1NDF
2024_06_19_after_structure_filters/1NKI/1NKI_A_5001_ligand_1.sdf,2024_06_19_after_structure_filters/1NKI/1NKI_protein_cleaned.pdb,1,1NKI
2024_06_19_after_structure_filters/1NKI/1NKI_A_5001_ligand_4.sdf,2024_06_19_after_structure_filters/1NKI/1NKI_protein_cleaned.pdb,1,1NKI
2024_06_19_after_structure_filters/1NKI/1NKI_A_5001_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1NKI/1NKI_protein_cleaned.pdb,0,1NKI
2024_06_19_after_structure_filters/1NN1/1NN1_A_301_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1NN1/1NN1_protein_cleaned.pdb,0,1NN1
2024_06_19_after_structure_filters/1NN1/1NN1_A_301_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1NN1/1NN1_protein_cleaned.pdb,0,1NN1
2024_06_19_after_structure_filters/1NYM/1NYM_A_300_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1NYM/1NYM_protein_cleaned.pdb,0,1NYM
2024_06_19_after_structure_filters/1NYM/1NYM_A_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1NYM/1NYM_protein_cleaned.pdb,0,1NYM
2024_06_19_after_structure_filters/1O29/1O29_A_803_ligand_2.sdf,2024_06_19_after_structure_filters/1O29/1O29_protein_cleaned.pdb,1,1O29
2024_06_19_after_structure_filters/1O29/1O29_B_808_ligand_0.sdf,2024_06_19_after_structure_filters/1O29/1O29_protein_cleaned.pdb,1,1O29
2024_06_19_after_structure_filters/1O29/1O29_B_808_ligand_2.sdf,2024_06_19_after_structure_filters/1O29/1O29_protein_cleaned.pdb,1,1O29
2024_06_19_after_structure_filters/1O29/1O29_C_813_ligand_1.sdf,2024_06_19_after_structure_filters/1O29/1O29_protein_cleaned.pdb,1,1O29
2024_06_19_after_structure_filters/1O29/1O29_C_813_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1O29/1O29_protein_cleaned.pdb,0,1O29
2024_06_19_after_structure_filters/1O29/1O29_D_818_ligand_1.sdf,2024_06_19_after_structure_filters/1O29/1O29_protein_cleaned.pdb,1,1O29
2024_06_19_after_structure_filters/1O2I/1O2I_A_246_ligand_0.sdf,2024_06_19_after_structure_filters/1O2I/1O2I_protein_cleaned.pdb,1,1O2I
2024_06_19_after_structure_filters/1O2I/1O2I_A_246_ligand_2.sdf,2024_06_19_after_structure_filters/1O2I/1O2I_protein_cleaned.pdb,1,1O2I
2024_06_19_after_structure_filters/1O2I/1O2I_A_246_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1O2I/1O2I_protein_cleaned.pdb,0,1O2I
2024_06_19_after_structure_filters/1O2J/1O2J_A_246_ligand_1.sdf,2024_06_19_after_structure_filters/1O2J/1O2J_protein_cleaned.pdb,1,1O2J
2024_06_19_after_structure_filters/1O2J/1O2J_A_246_ligand_3.sdf,2024_06_19_after_structure_filters/1O2J/1O2J_protein_cleaned.pdb,1,1O2J
2024_06_19_after_structure_filters/1O2P/1O2P_A_246_ligand_3.sdf,2024_06_19_after_structure_filters/1O2P/1O2P_protein_cleaned.pdb,1,1O2P
2024_06_19_after_structure_filters/1O2P/1O2P_A_246_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1O2P/1O2P_protein_cleaned.pdb,0,1O2P
2024_06_19_after_structure_filters/1O2Q/1O2Q_A_246_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1O2Q/1O2Q_protein_cleaned.pdb,0,1O2Q
2024_06_19_after_structure_filters/1O2V/1O2V_A_246_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1O2V/1O2V_protein_cleaned.pdb,0,1O2V
2024_06_19_after_structure_filters/1O2V/1O2V_A_246_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1O2V/1O2V_protein_cleaned.pdb,0,1O2V
2024_06_19_after_structure_filters/1O2V/1O2V_A_246_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1O2V/1O2V_protein_cleaned.pdb,0,1O2V
2024_06_19_after_structure_filters/1O32/1O32_A_246_ligand_2.sdf,2024_06_19_after_structure_filters/1O32/1O32_protein_cleaned.pdb,1,1O32
2024_06_19_after_structure_filters/1O32/1O32_A_246_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1O32/1O32_protein_cleaned.pdb,0,1O32
2024_06_19_after_structure_filters/1O34/1O34_A_246_ligand_0.sdf,2024_06_19_after_structure_filters/1O34/1O34_protein_cleaned.pdb,1,1O34
2024_06_19_after_structure_filters/1O35/1O35_A_246_ligand_1.sdf,2024_06_19_after_structure_filters/1O35/1O35_protein_cleaned.pdb,1,1O35
2024_06_19_after_structure_filters/1O35/1O35_A_246_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1O35/1O35_protein_cleaned.pdb,0,1O35
2024_06_19_after_structure_filters/1O39/1O39_A_246_ligand_4.sdf,2024_06_19_after_structure_filters/1O39/1O39_protein_cleaned.pdb,1,1O39
2024_06_19_after_structure_filters/1O3B/1O3B_A_246_ligand_1.sdf,2024_06_19_after_structure_filters/1O3B/1O3B_protein_cleaned.pdb,1,1O3B
2024_06_19_after_structure_filters/1O3B/1O3B_A_246_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1O3B/1O3B_protein_cleaned.pdb,0,1O3B
2024_06_19_after_structure_filters/1O3B/1O3B_A_246_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1O3B/1O3B_protein_cleaned.pdb,0,1O3B
2024_06_19_after_structure_filters/1O3H/1O3H_A_246_ligand_0.sdf,2024_06_19_after_structure_filters/1O3H/1O3H_protein_cleaned.pdb,1,1O3H
2024_06_19_after_structure_filters/1O3H/1O3H_A_246_ligand_1.sdf,2024_06_19_after_structure_filters/1O3H/1O3H_protein_cleaned.pdb,1,1O3H
2024_06_19_after_structure_filters/1O3H/1O3H_A_246_ligand_2.sdf,2024_06_19_after_structure_filters/1O3H/1O3H_protein_cleaned.pdb,1,1O3H
2024_06_19_after_structure_filters/1O3K/1O3K_A_246_ligand_0.sdf,2024_06_19_after_structure_filters/1O3K/1O3K_protein_cleaned.pdb,1,1O3K
2024_06_19_after_structure_filters/1O6I/1O6I_A_1516_ligand_3.sdf,2024_06_19_after_structure_filters/1O6I/1O6I_protein_cleaned.pdb,1,1O6I
2024_06_19_after_structure_filters/1O6I/1O6I_A_1516_ligand_4.sdf,2024_06_19_after_structure_filters/1O6I/1O6I_protein_cleaned.pdb,1,1O6I
2024_06_19_after_structure_filters/1O6I/1O6I_A_1516_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1O6I/1O6I_protein_cleaned.pdb,0,1O6I
2024_06_19_after_structure_filters/1ODM/1ODM_A_1332_ligand_3.sdf,2024_06_19_after_structure_filters/1ODM/1ODM_protein_cleaned.pdb,1,1ODM
2024_06_19_after_structure_filters/1ODO/1ODO_A_1408_ligand_2.sdf,2024_06_19_after_structure_filters/1ODO/1ODO_protein_cleaned.pdb,1,1ODO
2024_06_19_after_structure_filters/1ODO/1ODO_A_1408_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1ODO/1ODO_protein_cleaned.pdb,0,1ODO
2024_06_19_after_structure_filters/1OF1/1OF1_B_500_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1OF1/1OF1_protein_cleaned.pdb,0,1OF1
2024_06_19_after_structure_filters/1OFO/1OFO_A_442_ligand_4.sdf,2024_06_19_after_structure_filters/1OFO/1OFO_protein_cleaned.pdb,1,1OFO
2024_06_19_after_structure_filters/1OIU/1OIU_A_1298_ligand_0.sdf,2024_06_19_after_structure_filters/1OIU/1OIU_protein_cleaned.pdb,1,1OIU
2024_06_19_after_structure_filters/1OIU/1OIU_A_1298_ligand_4.sdf,2024_06_19_after_structure_filters/1OIU/1OIU_protein_cleaned.pdb,1,1OIU
2024_06_19_after_structure_filters/1OIU/1OIU_C_1298_ligand_1.sdf,2024_06_19_after_structure_filters/1OIU/1OIU_protein_cleaned.pdb,1,1OIU
2024_06_19_after_structure_filters/1OIU/1OIU_C_1298_ligand_4.sdf,2024_06_19_after_structure_filters/1OIU/1OIU_protein_cleaned.pdb,1,1OIU
2024_06_19_after_structure_filters/1OIU/1OIU_C_1298_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1OIU/1OIU_protein_cleaned.pdb,0,1OIU
2024_06_19_after_structure_filters/1OIU/1OIU_C_1298_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1OIU/1OIU_protein_cleaned.pdb,0,1OIU
2024_06_19_after_structure_filters/1OM4/1OM4_A_760_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1OM4/1OM4_protein_cleaned.pdb,0,1OM4
2024_06_19_after_structure_filters/1OM4/1OM4_B_761_ligand_0.sdf,2024_06_19_after_structure_filters/1OM4/1OM4_protein_cleaned.pdb,1,1OM4
2024_06_19_after_structure_filters/1OM4/1OM4_B_761_ligand_2.sdf,2024_06_19_after_structure_filters/1OM4/1OM4_protein_cleaned.pdb,1,1OM4
2024_06_19_after_structure_filters/1OVH/1OVH_A_404_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1OVH/1OVH_protein_cleaned.pdb,0,1OVH
2024_06_19_after_structure_filters/1OVJ/1OVJ_A_408_ligand_2.sdf,2024_06_19_after_structure_filters/1OVJ/1OVJ_protein_cleaned.pdb,1,1OVJ
2024_06_19_after_structure_filters/1OVJ/1OVJ_A_408_ligand_3.sdf,2024_06_19_after_structure_filters/1OVJ/1OVJ_protein_cleaned.pdb,1,1OVJ
2024_06_19_after_structure_filters/1OVJ/1OVJ_A_408_ligand_4.sdf,2024_06_19_after_structure_filters/1OVJ/1OVJ_protein_cleaned.pdb,1,1OVJ
2024_06_19_after_structure_filters/1OVJ/1OVJ_A_408_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1OVJ/1OVJ_protein_cleaned.pdb,0,1OVJ
2024_06_19_after_structure_filters/1OVJ/1OVJ_A_408_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1OVJ/1OVJ_protein_cleaned.pdb,0,1OVJ
2024_06_19_after_structure_filters/1OVJ/1OVJ_A_408_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1OVJ/1OVJ_protein_cleaned.pdb,0,1OVJ
2024_06_19_after_structure_filters/1P1J/1P1J_A_650_ligand_4.sdf,2024_06_19_after_structure_filters/1P1J/1P1J_protein_cleaned.pdb,1,1P1J
2024_06_19_after_structure_filters/1P1J/1P1J_A_650_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1P1J/1P1J_protein_cleaned.pdb,0,1P1J
2024_06_19_after_structure_filters/1P1J/1P1J_B_660_ligand_3.sdf,2024_06_19_after_structure_filters/1P1J/1P1J_protein_cleaned.pdb,1,1P1J
2024_06_19_after_structure_filters/1P1J/1P1J_B_660_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1P1J/1P1J_protein_cleaned.pdb,0,1P1J
2024_06_19_after_structure_filters/1P1J/1P1J_B_660_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1P1J/1P1J_protein_cleaned.pdb,0,1P1J
2024_06_19_after_structure_filters/1P1Q/1P1Q_B_603_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1P1Q/1P1Q_protein_cleaned.pdb,0,1P1Q
2024_06_19_after_structure_filters/1P1Q/1P1Q_C_601_ligand_2.sdf,2024_06_19_after_structure_filters/1P1Q/1P1Q_protein_cleaned.pdb,1,1P1Q
2024_06_19_after_structure_filters/1P1R/1P1R_A_377_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_B_377_ligand_3.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,1,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_B_377_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_C_377_ligand_0.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,1,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_C_377_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_C_377_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_D_377_ligand_0.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,1,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_D_377_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_A_378_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_B_378_ligand_1.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,1,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_B_378_ligand_4.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,1,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_C_378_ligand_2.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,1,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_C_378_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_D_378_ligand_1.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,1,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_D_378_ligand_3.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,1,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_D_378_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_D_378_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P1R/1P1R_D_378_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1P1R/1P1R_protein_cleaned.pdb,0,1P1R
2024_06_19_after_structure_filters/1P3D/1P3D_B_1602_ligand_0.sdf,2024_06_19_after_structure_filters/1P3D/1P3D_protein_cleaned.pdb,1,1P3D
2024_06_19_after_structure_filters/1P3D/1P3D_B_1602_ligand_4.sdf,2024_06_19_after_structure_filters/1P3D/1P3D_protein_cleaned.pdb,1,1P3D
2024_06_19_after_structure_filters/1P3D/1P3D_B_1602_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1P3D/1P3D_protein_cleaned.pdb,0,1P3D
2024_06_19_after_structure_filters/1P5Z/1P5Z_B_304_ligand_2.sdf,2024_06_19_after_structure_filters/1P5Z/1P5Z_protein_cleaned.pdb,1,1P5Z
2024_06_19_after_structure_filters/1P5Z/1P5Z_B_304_ligand_4.sdf,2024_06_19_after_structure_filters/1P5Z/1P5Z_protein_cleaned.pdb,1,1P5Z
2024_06_19_after_structure_filters/1P5Z/1P5Z_B_304_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1P5Z/1P5Z_protein_cleaned.pdb,0,1P5Z
2024_06_19_after_structure_filters/1P5Z/1P5Z_B_304_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1P5Z/1P5Z_protein_cleaned.pdb,0,1P5Z
2024_06_19_after_structure_filters/1P5Z/1P5Z_B_304_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1P5Z/1P5Z_protein_cleaned.pdb,0,1P5Z
2024_06_19_after_structure_filters/1P60/1P60_B_502_ligand_2.sdf,2024_06_19_after_structure_filters/1P60/1P60_protein_cleaned.pdb,1,1P60
2024_06_19_after_structure_filters/1P60/1P60_B_502_ligand_3.sdf,2024_06_19_after_structure_filters/1P60/1P60_protein_cleaned.pdb,1,1P60
2024_06_19_after_structure_filters/1P6H/1P6H_A_760_ligand_0.sdf,2024_06_19_after_structure_filters/1P6H/1P6H_protein_cleaned.pdb,1,1P6H
2024_06_19_after_structure_filters/1P6H/1P6H_B_761_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1P6H/1P6H_protein_cleaned.pdb,0,1P6H
2024_06_19_after_structure_filters/1P6H/1P6H_B_761_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1P6H/1P6H_protein_cleaned.pdb,0,1P6H
2024_06_19_after_structure_filters/1P6J/1P6J_A_760_ligand_3.sdf,2024_06_19_after_structure_filters/1P6J/1P6J_protein_cleaned.pdb,1,1P6J
2024_06_19_after_structure_filters/1P6J/1P6J_A_760_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1P6J/1P6J_protein_cleaned.pdb,0,1P6J
2024_06_19_after_structure_filters/1P6J/1P6J_A_760_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1P6J/1P6J_protein_cleaned.pdb,0,1P6J
2024_06_19_after_structure_filters/1P6J/1P6J_B_761_ligand_2.sdf,2024_06_19_after_structure_filters/1P6J/1P6J_protein_cleaned.pdb,1,1P6J
